Image,Prediction
10.jpg,0.3313
103.jpg,0.0004
104.jpg,0.1146
105.jpg,0.0014
107.jpg,0.9843
11.jpg,0.1876
111.jpg,0.9966
117.jpg,0.0000
120.jpg,0.0009
124.jpg,0.0789
125.jpg,0.9633
127.jpg,0.1477
13.jpg,0.9984
132.jpg,0.0320
133.jpg,0.2184
137.jpg,0.0006
14.jpg,1.0000
141.jpg,0.9924
148.jpg,0.9559
149.jpg,0.9786
15.jpg,0.0000
158.jpg,0.0000
159.jpg,0.0002
161.jpg,0.9933
162.jpg,0.9999
164.jpg,0.0000
167.jpg,0.0000
168.jpg,0.0000
175.jpg,0.9997
176.jpg,1.0000
18.jpg,0.3424
181.jpg,0.4508
182.jpg,0.0095
184.jpg,0.0000
188.jpg,0.9837
191.jpg,0.0052
198.jpg,0.0198
202.jpg,0.0000
204.jpg,0.9995
205.jpg,0.0811
21.jpg,0.9183
212.jpg,0.0287
215.jpg,0.9975
219.jpg,0.9998
224.jpg,0.9888
227.jpg,0.9999
229.jpg,0.9992
230.jpg,0.9295
231.jpg,0.9927
234.jpg,0.0081
235.jpg,0.9988
239.jpg,0.9331
243.jpg,0.9963
245.jpg,0.9889
252.jpg,0.0000
256.jpg,0.0000
258.jpg,0.9791
26.jpg,0.9845
260.jpg,0.0000
262.jpg,0.9998
265.jpg,0.0026
27.jpg,0.9938
272.jpg,0.0000
275.jpg,0.0000
276.jpg,0.0000
281.jpg,0.0000
282.jpg,0.3007
283.jpg,0.0000
284.jpg,0.0000
290.jpg,0.4411
293.jpg,0.7200
294.jpg,0.0004
295.jpg,0.0000
296.jpg,0.0000
297.jpg,0.9923
299.jpg,0.5689
3.jpg,0.0000
302.jpg,0.5622
303.jpg,0.2795
304.jpg,0.9997
305.jpg,0.7265
306.jpg,0.0053
308.jpg,0.0000
311.jpg,0.0000
312.jpg,0.9893
313.jpg,0.9981
315.jpg,0.9030
316.jpg,0.0295
317.jpg,0.9991
32.jpg,0.0000
323.jpg,0.0001
325.jpg,0.9983
326.jpg,0.0027
328.jpg,0.9982
329.jpg,1.0000
335.jpg,0.0091
336.jpg,0.2019
34.jpg,0.9757
342.jpg,0.0000
35.jpg,0.0000
36.jpg,0.9903
38.jpg,0.9990
39.jpg,0.0000
49.jpg,0.9942
5.jpg,0.0000
51.jpg,0.4781
52.jpg,0.0012
56.jpg,0.0011
6.jpg,0.0000
61.jpg,0.0000
62.jpg,0.0000
65.jpg,0.0000
66.jpg,0.9514
67.jpg,0.0001
68.jpg,0.1431
71.jpg,0.7016
73.jpg,0.9093
75.jpg,0.0002
77.jpg,0.0000
79.jpg,0.9967
8.jpg,0.9998
81.jpg,0.9557
85.jpg,0.0000
86.jpg,0.9464
90.jpg,0.3575
92.jpg,0.0123
94.jpg,0.9968
96.jpg,0.0000
